Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.183098591549296,0,1,0,0.4739336492891,0.166666666666667,0.333333333333333,0.285714285714286,0.738763662142511,0
0.0422535211267606,0,0,1,0.241706161137441,0.5,0.5,0.571428571428571,0.635202016653923,0
0.535211267605634,1,0,0,0.440758293838863,0.166666666666667,0.333333333333333,0.142857142857143,0.756067183922441,0
0.704225352112676,0,0,0,0.37914691943128,0.5,0.5,0.428571428571429,0.761228038634384,0
0.0281690140845071,0,1,1,0.194312796208531,0.333333333333333,0.5,0.428571428571429,0.778895756626523,0
0.0140845070422536,1,1,0,0.213270142180095,0.5,0.5,0.571428571428571,0.811372360312789,0
0.126760563380282,0,0,0,0.497630331753555,0.666666666666667,0.5,0.428571428571429,0.737006515536759,0
0.492957746478873,1,0,1,0.526066350710901,0.166666666666667,0.333333333333333,0.285714285714286,0.825471240740787,0
0.563380281690141,0,1,0,0.715639810426541,0.666666666666667,0.666666666666667,0.428571428571429,0.818948184799921,0
0.563380281690141,1,0,1,0.526066350710901,0.333333333333333,0.166666666666667,0.428571428571429,0.739557411837725,0
0.0422535211267606,0,1,0,0.497630331753555,0.5,0.5,0.571428571428571,0.970927879463762,0
0.971830985915493,0,0,0,0.180094786729858,0.333333333333333,0.333333333333333,0.285714285714286,0.756626437736205,0
0.211267605633803,0,1,1,0.464454976303318,0.666666666666667,0.5,0.714285714285714,0.85211241057766,0
0.126760563380282,0,0,1,0.511848341232227,0.5,0.666666666666667,0.428571428571429,0.860778278393487,0
0,0,0,0,0.274881516587678,0.166666666666667,0.333333333333333,0.428571428571429,0.77660525363718,0
0.169014084507042,1,0,0,0.156398104265403,0.666666666666667,0.5,0.428571428571429,0.778856046338796,0
0.873239436619718,1,1,0,0.639810426540284,0.5,0.5,0.428571428571429,0.808028634002933,0
0.436619718309859,1,1,0,0.298578199052133,0.333333333333333,0.333333333333333,0.142857142857143,0.713491829849223,0
0.816901408450704,0,0,0,0.4739336492891,0.5,0.333333333333333,0.428571428571429,0.682776628798864,0
0.408450704225352,0,1,0,0.725118483412322,0.333333333333333,0.5,0.285714285714286,0.908733914111784,0
0.183098591549296,0,0,0,0.440758293838863,0.166666666666667,0.5,0.142857142857143,0.671562243929578,0
0.619718309859155,0,0,0,0.592417061611374,0.166666666666667,0.166666666666667,0.142857142857143,0.862792745978832,0
0.577464788732394,1,1,0,0.786729857819905,0.5,0.5,0.571428571428571,0.918381431063421,0
0.619718309859155,1,1,0,0.369668246445498,0.333333333333333,0.333333333333333,0.571428571428571,0.479630839809634,0
0.23943661971831,1,1,0,0.260663507109005,0.5,0.5,0.285714285714286,0.720758942295968,0
1,1,0,0,0.298578199052133,0.166666666666667,0.333333333333333,0.142857142857143,0.708271801653983,0
0.140845070422535,1,1,0,0.28436018957346,0.166666666666667,0.166666666666667,0.428571428571429,0.703563694197319,0
0.0985915492957747,1,1,0,0.497630331753555,0.166666666666667,0.333333333333333,0.285714285714286,0.715717214877549,0
0.0704225352112676,0,0,1,0.180094786729858,0.333333333333333,0.333333333333333,0.285714285714286,0.906432976587882,0
0.0140845070422536,1,0,1,0.606635071090047,0.166666666666667,0.333333333333333,0.285714285714286,0.859315649017314,0
0.183098591549296,0,0,1,0.772511848341232,0.5,0.666666666666667,0.285714285714286,0.860494717153902,0
0.211267605633803,0,0,0,0.33175355450237,0.666666666666667,0.666666666666667,0.428571428571429,0.688109360761995,0
0.619718309859155,1,1,1,0.606635071090047,0.5,0.333333333333333,0.285714285714286,0.69923374288027,0
0.52112676056338,0,0,0,0.274881516587678,0.666666666666667,0.666666666666667,0.571428571428571,0.657640956058535,0
0.154929577464789,0,1,0,0.37914691943128,0.666666666666667,0.5,0.428571428571429,0.919495399943992,0
0.971830985915493,1,0,1,0.308056872037915,0.5,0.5,0.428571428571429,0.924370227497581,0
0.619718309859155,1,0,0,0.535545023696683,0.333333333333333,0.333333333333333,0.142857142857143,0.572217205450971,0
0.140845070422535,1,0,1,0.274881516587678,0.166666666666667,0.166666666666667,0.142857142857143,0.681661001313056,0
0.802816901408451,0,0,0,0.606635071090047,0.333333333333333,0,0.285714285714286,0.789436386092311,0
0.591549295774648,0,1,1,0.402843601895735,0.333333333333333,0.166666666666667,0.285714285714286,0.570333456690803,0
0.591549295774648,1,0,1,0.786729857819905,0.5,0.333333333333333,0.285714285714286,0.88515852912694,0
0.197183098591549,1,1,0,0.369668246445498,0.333333333333333,0.333333333333333,0.285714285714286,0.68175471022432,0
0.352112676056338,1,1,0,0.440758293838863,0,0.166666666666667,0.142857142857143,0.731838807798102,0
0.394366197183099,0,1,0,0.4739336492891,0.333333333333333,0.333333333333333,0.285714285714286,0.726053543044659,0
0.915492957746479,1,1,1,0.620853080568721,0.5,0.333333333333333,0.285714285714286,0.52075508921436,0
0.281690140845071,0,0,1,0.511848341232227,0.333333333333333,0.333333333333333,0.285714285714286,0.879246543706483,0
0.0281690140845071,1,0,0,0.33175355450237,0.5,0.333333333333333,0.428571428571429,0.770793145922927,0
0.211267605633803,0,0,1,0.890995260663507,0.333333333333333,0.333333333333333,0.285714285714286,0.857651200396081,0
1,0,1,0,0.725118483412322,0.333333333333333,0.166666666666667,0.142857142857143,0.72798862103917,0
0.816901408450704,0,1,0,0.4739336492891,0.5,0.166666666666667,0.571428571428571,0.594429968701346,0
0.211267605633803,1,0,1,0.725118483412322,0.5,0.666666666666667,0.285714285714286,0.818575100713957,0
0.225352112676056,1,0,1,0.725118483412322,0.5,0.5,0.285714285714286,0.739323586337782,0
0.690140845070423,1,0,0,0.440758293838863,0.5,0.5,0.428571428571429,0.561956730630095,0
0,0,0,0,0.274881516587678,0.333333333333333,0.5,0.428571428571429,0.791065306064328,0
0.197183098591549,1,0,0,0.819905213270142,0.5,0.666666666666667,0.428571428571429,0.87160677039226,0
0.647887323943662,0,1,1,0.739336492890995,0.333333333333333,0.333333333333333,0.428571428571429,0.912141691055338,0
0.788732394366197,0,0,1,0.289099526066351,0.666666666666667,0.666666666666667,0.428571428571429,0.723282532437485,0
0.422535211267606,0,0,1,0.393364928909953,0.333333333333333,0.5,0.142857142857143,0.785292955757269,0
0.183098591549296,0,0,1,0.18957345971564,0.333333333333333,0.333333333333333,0.285714285714286,0.728792744870354,0
0.507042253521127,0,0,1,0.402843601895735,0.5,0.5,0.285714285714286,0.928222126406598,0
0.71830985915493,0,0,0,0.819905213270142,0.333333333333333,0.333333333333333,0.428571428571429,0.759347960623477,0
0.563380281690141,1,0,1,0.450236966824645,0,0.166666666666667,0.142857142857143,0.843344063632694,0
0.647887323943662,0,1,0,0.881516587677725,0.5,0.5,0.571428571428571,0.83437971041424,0
0,1,0,0,0.165876777251185,0.333333333333333,0.5,0.285714285714286,0.859403006652794,0
1,0,1,1,0.938388625592417,0.5,0.666666666666667,0.428571428571429,0.770581706310581,1
0.0140845070422536,0,0,0,0.345971563981043,0.166666666666667,0.333333333333333,0.142857142857143,0.878729078720083,0
0.309859154929578,0,0,0,0.488151658767773,0.333333333333333,0.333333333333333,0.285714285714286,0.910567616714973,0
0.408450704225352,0,1,0,0.061611374407583,0.5,0.333333333333333,0.142857142857143,0.87460291667017,0
0.225352112676056,1,0,0,0.227488151658768,0.166666666666667,0.333333333333333,0.428571428571429,0.746268414053081,0
0.225352112676056,0,1,1,0.393364928909953,0.333333333333333,0.5,0.285714285714286,0.954314735978548,0
0.169014084507042,0,1,0,0.274881516587678,0.5,0.833333333333333,0.571428571428571,0.573239992879928,0
0.845070422535211,1,1,0,0.42654028436019,0.666666666666667,0.5,0.571428571428571,0.739374781210251,0
0.507042253521127,1,0,1,0.355450236966825,0.5,0.333333333333333,0.285714285714286,0.79362387612745,0
0.338028169014085,0,0,0,0.23696682464455,0.5,0.666666666666667,0.142857142857143,0.918624421728041,0
0.422535211267606,0,0,0,0.867298578199052,0.5,0.833333333333333,0.571428571428571,0.90829167264141,0
0.704225352112676,1,0,0,0.535545023696683,0.5,0.333333333333333,0.285714285714286,0.793743277856173,0
0.225352112676056,1,0,0,0.620853080568721,0.333333333333333,0.5,0.428571428571429,0.859477721706936,0
0.985915492957747,0,0,1,0.497630331753555,0.166666666666667,0.333333333333333,0.142857142857143,0.738748482249272,0
0.140845070422535,1,1,0,0.573459715639811,0.666666666666667,0.5,0.285714285714286,0.856644343202178,0
0.140845070422535,1,1,1,0.407582938388626,0.5,0.5,0.142857142857143,0.788342514092746,0
0.140845070422535,0,0,0,0.42654028436019,0.333333333333333,0.333333333333333,0.428571428571429,0.781124700888037,0
0.0704225352112676,1,0,1,0.393364928909953,0.5,0.333333333333333,0.428571428571429,0.925503888888462,0
0.830985915492958,0,1,0,0.156398104265403,0.666666666666667,0.666666666666667,0.428571428571429,0.455747969032834,0
0.0704225352112676,1,1,0,0.37914691943128,0.5,0.666666666666667,0.571428571428571,0.867941616639684,0
0.535211267605634,1,1,1,0.450236966824645,0.333333333333333,0.166666666666667,0.285714285714286,0.702552696201777,0
0.901408450704225,0,0,0,0.545023696682464,0.333333333333333,0.5,0.285714285714286,0.48793372095569,0
0.887323943661972,0,1,0,0.118483412322275,0.333333333333333,0.5,0.285714285714286,0.825102377702343,0
0.366197183098592,0,0,1,0.132701421800948,0.333333333333333,0.166666666666667,0.142857142857143,0.845472933142961,0
0.0422535211267606,0,0,1,0.393364928909953,0.5,0.666666666666667,0.428571428571429,0.807263544794877,0
0.788732394366197,1,1,1,0.582938388625593,0.166666666666667,0.333333333333333,0.142857142857143,0.654603088919522,0
0.943661971830986,0,1,1,0.298578199052133,0.333333333333333,0.5,0.285714285714286,0.733380246767308,0
0.605633802816901,0,0,0,0.28436018957346,0.5,0.5,0.571428571428571,0.922963194380447,0
0.295774647887324,1,1,1,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.848589102983771,0
0.197183098591549,1,0,1,0.497630331753555,0.666666666666667,0.666666666666667,0.428571428571429,0.796129417656908,0
0.535211267605634,0,0,0,0.393364928909953,0.833333333333333,0.833333333333333,0.571428571428571,0.871989448430051,0
0.577464788732394,1,1,1,0.0710900473933649,0.5,0.5,0.571428571428571,0.800016137280847,0
0.873239436619718,1,0,1,0.402843601895735,0,0.166666666666667,0.285714285714286,0.819540128529197,0
0.704225352112676,1,1,0,0.772511848341232,0.5,0.666666666666667,0.714285714285714,0.795710506890837,0
0.422535211267606,0,0,0,0.928909952606635,0.5,0.333333333333333,0.285714285714286,0.878425567812128,0
0.52112676056338,0,1,1,0.227488151658768,0.5,0.5,0.571428571428571,0.599693909098474,0
0.281690140845071,1,0,0,0.23696682464455,0.5,0.333333333333333,0.285714285714286,0.683814504595065,0
0.957746478873239,1,0,1,0.393364928909953,0,0.166666666666667,0.142857142857143,0.660430736776757,0
0.71830985915493,1,0,1,0.450236966824645,0.166666666666667,0.333333333333333,0.285714285714286,0.883623155147061,0
0.183098591549296,1,1,0,0.322274881516588,0.166666666666667,0.5,0.142857142857143,0.636818292188381,0
0.0845070422535211,1,0,0,0.123222748815166,0.333333333333333,0.5,0.428571428571429,0.838063846601037,0
0.830985915492958,0,1,1,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.905641588291893,0
0.732394366197183,0,0,0,0.592417061611374,0.666666666666667,0.666666666666667,0.428571428571429,0.572881505119744,0
0.197183098591549,0,0,0,0.42654028436019,0.333333333333333,0.333333333333333,0.428571428571429,0.699794251071358,0
0.253521126760563,1,1,0,0.535545023696683,0.5,0.5,0.285714285714286,0.687795968616251,0
0.394366197183099,0,0,0,0.37914691943128,0.333333333333333,0.5,0.285714285714286,0.565577105753736,0
0.492957746478873,1,0,1,0.786729857819905,0.666666666666667,0.5,0.428571428571429,0.657445158824136,0
0.985915492957747,1,1,1,0.227488151658768,0.666666666666667,0.5,0.428571428571429,0.71067275367333,0
0.394366197183099,1,0,0,0.440758293838863,0.333333333333333,0.5,0.571428571428571,0.703848178550097,0
0.830985915492958,0,0,0,0.33175355450237,0.333333333333333,0.166666666666667,0.285714285714286,0.617522018471983,0
0.507042253521127,0,1,0,0.639810426540284,0.333333333333333,0.5,0.285714285714286,0.770305465579937,0
0.943661971830986,1,1,0,0.620853080568721,0.333333333333333,0.333333333333333,0.285714285714286,0.844764694856841,0
0.366197183098592,1,0,0,0.985781990521327,0.166666666666667,0,0.285714285714286,0.740995046050123,0
0.0140845070422536,0,1,0,0.28436018957346,0.333333333333333,0.333333333333333,0.285714285714286,0.685649418025768,0
0.732394366197183,1,1,0,0.725118483412322,0.333333333333333,0.666666666666667,0.428571428571429,0.834881484903723,0
0.661971830985916,0,1,0,0.37914691943128,0.5,0.5,0.285714285714286,0.819324132749971,0
0.661971830985916,1,1,1,0.18957345971564,0.166666666666667,0.166666666666667,0.285714285714286,0.682348758765906,0
0.422535211267606,1,0,0,0.606635071090047,0.333333333333333,0.5,0.285714285714286,0.612206048188318,0
0.901408450704225,0,1,0,0.33175355450237,0.666666666666667,0.666666666666667,0.571428571428571,0.685541242153077,0
0.169014084507042,1,1,0,0.345971563981043,0.166666666666667,0.5,0.285714285714286,0.935449733321117,0
0.492957746478873,1,0,1,0.691943127962085,0.333333333333333,0.5,0.285714285714286,0.746783998116033,0
0.901408450704225,0,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.786289872885442,0
0,0,1,0,0.668246445497631,0.166666666666667,0.333333333333333,0.428571428571429,0.798481854188021,0
0.873239436619718,1,0,1,0.488151658767773,0.5,0.5,0.142857142857143,0.704229083182496,0
0.0845070422535211,0,0,0,0.440758293838863,0.5,0.5,0.714285714285714,0.732351398061468,0
0.492957746478873,0,0,0,0.23696682464455,0.333333333333333,0.5,0.285714285714286,0.706298591588316,0
0.985915492957747,0,0,0,0.165876777251185,0.5,0.5,0.285714285714286,0.674676584678354,0
0.47887323943662,1,0,1,0.393364928909953,0.166666666666667,0,0,0.779113593063471,0
0.802816901408451,1,1,0,0.260663507109005,0.166666666666667,0.166666666666667,0.142857142857143,0.662664981121585,0
0.267605633802817,1,0,1,0.402843601895735,0.166666666666667,0.333333333333333,0.285714285714286,0.747481913812023,0
0.169014084507042,1,0,0,0.23696682464455,0.5,0.5,0.285714285714286,0.689554691439565,0
0.591549295774648,1,1,0,0.123222748815166,0.333333333333333,0.333333333333333,0.285714285714286,0.591938848727282,0
0.887323943661972,1,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.783913225087141,0
0.845070422535211,1,0,0,0.37914691943128,0.666666666666667,0.666666666666667,0.428571428571429,0.779510746058719,0
0.633802816901409,1,0,1,0.393364928909953,0.5,0.5,0.142857142857143,0.704408271375945,0
0.788732394366197,0,0,0,0.23696682464455,0.166666666666667,0.166666666666667,0.285714285714286,0.766677956283429,0
0.47887323943662,0,1,1,0.606635071090047,0.166666666666667,0.333333333333333,0.142857142857143,0.903956352418069,0
0.112676056338028,1,0,0,0.4739336492891,0.166666666666667,0.166666666666667,0.285714285714286,0.663074353194113,0
0.676056338028169,1,0,0,0.668246445497631,0.5,0.5,0.428571428571429,0.577964297010813,0
0.788732394366197,1,0,0,0.559241706161137,0.333333333333333,0.333333333333333,0.142857142857143,0.882743389721671,0
0.408450704225352,1,1,0,0.393364928909953,0.333333333333333,0.333333333333333,0.428571428571429,0.823732931498413,0
0.915492957746479,1,0,1,0.251184834123223,0.333333333333333,0.333333333333333,0.285714285714286,0.785930978327194,0
0.450704225352113,0,1,0,0.28436018957346,0.333333333333333,0.333333333333333,0.428571428571429,0.807941835090102,0
0.901408450704225,1,0,0,0.535545023696683,0.5,0.333333333333333,0.571428571428571,0.818834960861672,0
0.802816901408451,0,1,1,0.417061611374408,0.333333333333333,0.5,0.428571428571429,0.796875063088326,0
0.507042253521127,1,1,1,0.23696682464455,0.166666666666667,0,0,0.719570382014158,0
0.211267605633803,1,1,0,0.274881516587678,0.5,0.5,0.714285714285714,0.867362684023092,0
1,0,1,1,0.33175355450237,0.333333333333333,0.5,0.428571428571429,0.777422778815906,0
0.436619718309859,1,0,1,0.739336492890995,0.5,0.666666666666667,0.428571428571429,0.684760787286853,0
0.732394366197183,0,1,1,0.402843601895735,0.666666666666667,0.666666666666667,0.428571428571429,0.784724123840953,0
0.774647887323944,1,1,1,0.497630331753555,0.666666666666667,0.666666666666667,0.428571428571429,0.748508313733445,0
0.23943661971831,1,1,0,0.488151658767773,0.333333333333333,0.333333333333333,0.285714285714286,0.719427294186124,0
0.408450704225352,1,0,0,0.725118483412322,0.333333333333333,0.333333333333333,0.285714285714286,0.917124144611717,0
0.0845070422535211,0,1,0,0.308056872037915,0.166666666666667,0,0.142857142857143,0.640810217445158,0
0.661971830985916,1,0,0,0.33175355450237,0.166666666666667,0.333333333333333,0.285714285714286,0.819875007151864,0
0.422535211267606,1,0,0,0.772511848341232,0.166666666666667,0.5,0.285714285714286,0.859619768480323,1
0.633802816901409,0,1,0,0.928909952606635,0.333333333333333,0.333333333333333,0.142857142857143,0.874143109490881,1
0.0985915492957747,1,0,0,0.582938388625593,0.5,0.333333333333333,0.428571428571429,0.883003736770545,0
0.267605633802817,0,0,0,0.227488151658768,0.333333333333333,0.5,0.285714285714286,0.752075277799023,0
0.436619718309859,1,0,0,0.274881516587678,0.333333333333333,0.5,0.428571428571429,0.737180426207125,0
0.985915492957747,1,1,0,0.454976303317536,0.5,0.666666666666667,0.571428571428571,0.648417714924033,0
0.338028169014085,1,0,0,0.23696682464455,0.5,0.5,0.285714285714286,0.860314996367691,0
0.197183098591549,1,1,0,0.4739336492891,0.333333333333333,0.333333333333333,0.142857142857143,0.856493489372061,0
0.23943661971831,1,0,1,0.559241706161137,0.166666666666667,0.166666666666667,0.285714285714286,0.717463670076253,0
0.647887323943662,0,1,0,0.322274881516588,0.5,0.333333333333333,0.571428571428571,0.636043031315276,0
0.112676056338028,0,1,0,0.928909952606635,0.333333333333333,0.333333333333333,0.285714285714286,0.8697731236185,1
0.690140845070423,0,0,1,0.180094786729858,0.333333333333333,0.5,0.142857142857143,0.830284925217361,0
0.704225352112676,0,0,0,0.677725118483412,0.5,0.333333333333333,0.142857142857143,0.921021188396434,1
0.633802816901409,1,0,0,0.42654028436019,0.666666666666667,0.5,0.428571428571429,0.740525210848766,0
0.0281690140845071,0,1,0,0.322274881516588,0.333333333333333,0.333333333333333,0.285714285714286,0.765740584025624,0
0.0281690140845071,1,0,0,0.668246445497631,0.666666666666667,0.833333333333333,0.714285714285714,0.835129007747131,0
0.0422535211267606,0,1,0,0.440758293838863,0.5,0.5,0.285714285714286,0.903632917543272,0
0.802816901408451,1,0,0,0.33175355450237,0.5,0.666666666666667,0.428571428571429,0.894104526314511,0
0.380281690140845,0,0,0,0.654028436018957,0.333333333333333,0.333333333333333,0.428571428571429,0.70591060247267,0
0.929577464788732,1,0,1,0.289099526066351,0.5,0.666666666666667,0.428571428571429,0.798520595813736,0
0.492957746478873,0,1,1,0.511848341232227,0.5,0.5,0.285714285714286,0.844402914445423,0
0.887323943661972,1,0,0,0.639810426540284,0.166666666666667,0.166666666666667,0.142857142857143,0.765222411818862,0
0.408450704225352,0,0,1,0.298578199052133,0.5,0.333333333333333,0.571428571428571,0.715973847912924,0
0.830985915492958,0,0,0,0.592417061611374,0,0,0.142857142857143,0.704479301259414,0
0.901408450704225,0,1,0,0.393364928909953,0,0.166666666666667,0.142857142857143,0.771387838573347,0
0.338028169014085,0,1,0,0.37914691943128,0.5,0.5,0.142857142857143,0.769961764907983,0
0.71830985915493,0,0,1,0.33175355450237,0.333333333333333,0.5,0.285714285714286,0.61438542791092,0
0.408450704225352,1,0,0,0.592417061611374,0.833333333333333,0.833333333333333,0.571428571428571,0.79967507344282,0
0.0845070422535211,0,1,0,0.28436018957346,0.333333333333333,0.333333333333333,0.285714285714286,0.645870403557784,0
0.450704225352113,1,0,0,0.4739336492891,0.833333333333333,0.833333333333333,0.714285714285714,0.689828089581277,0
0.591549295774648,1,0,1,0.559241706161137,0.5,0.5,0.285714285714286,0.824901047071877,0
0.394366197183099,1,0,1,0.677725118483412,0.166666666666667,0.166666666666667,0.285714285714286,0.896351329567925,0
0.873239436619718,0,0,0,0.668246445497631,0.5,0.5,0.285714285714286,0.642796476890228,0
0.788732394366197,1,1,0,0.322274881516588,0.333333333333333,0.166666666666667,0.285714285714286,0.845097481517963,0
0.0563380281690141,0,0,1,0.606635071090047,0.5,0.5,0.428571428571429,0.749851549948071,0
0.464788732394366,0,0,1,0.42654028436019,0.666666666666667,0.5,0.428571428571429,0.753471733166975,0
0.549295774647887,1,0,1,0.796208530805687,0.333333333333333,0.5,0.428571428571429,0.751502589225731,1
0.295774647887324,1,0,0,0.834123222748815,0.166666666666667,0.333333333333333,0.142857142857143,0.878130513563412,0
0.816901408450704,1,1,0,0.606635071090047,0.166666666666667,0.166666666666667,0.285714285714286,0.692564694981557,0
0.126760563380282,0,0,0,0.274881516587678,0.666666666666667,0.5,0.571428571428571,0.66142158905839,0
0.605633802816901,1,1,0,0.393364928909953,0.5,0.666666666666667,0.428571428571429,0.706188186108122,0
0.0845070422535211,0,1,0,0.819905213270142,0.333333333333333,0.333333333333333,0.285714285714286,0.831465258297457,0
0.436619718309859,0,0,0,0.180094786729858,0.666666666666667,0.666666666666667,0.571428571428571,0.712819225588582,0
0.549295774647887,0,1,0,0.322274881516588,0.333333333333333,0.5,0.571428571428571,0.793463950657658,0
0.394366197183099,0,0,0,0.440758293838863,0.333333333333333,0.5,0.285714285714286,0.926637128488721,0
0.704225352112676,1,0,0,0.668246445497631,0.166666666666667,0.333333333333333,0.142857142857143,0.712832049080116,0
0.366197183098592,1,1,1,0.227488151658768,0.5,0.5,0.285714285714286,0.715045933246066,0
0.281690140845071,1,1,0,0.322274881516588,0.666666666666667,0.666666666666667,0.428571428571429,0.880889252119603,0
0.0704225352112676,0,0,1,0.393364928909953,0,0.166666666666667,0,0.752599036375557,0
0.0985915492957747,1,1,0,0.393364928909953,0.666666666666667,0.333333333333333,0.428571428571429,0.657950415442225,0
0.422535211267606,0,0,0,0.511848341232227,0.166666666666667,0.166666666666667,0,0.810733501443719,0
0.309859154929578,1,1,0,0.322274881516588,0.666666666666667,0.5,0.428571428571429,0.658591269178182,0
0.577464788732394,0,0,0,0.559241706161137,0.5,0.666666666666667,0.571428571428571,0.681410678288235,0
0.0422535211267606,0,1,0,0.4739336492891,0.166666666666667,0.166666666666667,0.285714285714286,0.845204422289475,0
0.408450704225352,1,1,0,0.308056872037915,0.666666666666667,0.333333333333333,0.428571428571429,0.811276643826661,0
0.464788732394366,0,0,1,0.450236966824645,0.666666666666667,0.666666666666667,0.428571428571429,0.862019363887381,0
0.464788732394366,1,1,0,0.668246445497631,0.333333333333333,0.333333333333333,0.285714285714286,0.842403870917828,0
0.0281690140845071,1,0,0,0.834123222748815,0.666666666666667,0.666666666666667,0.428571428571429,0.907564027274722,0
0.23943661971831,0,1,1,0.450236966824645,0.333333333333333,0.166666666666667,0.285714285714286,0.807071432302793,0
0.253521126760563,1,1,1,0.170616113744076,0.666666666666667,0.333333333333333,0.285714285714286,0.518926835049412,0
0.830985915492958,0,1,1,0.251184834123223,0.333333333333333,0.5,0.285714285714286,0.847886702942391,0
0.901408450704225,1,1,0,0.573459715639811,0,0,0.142857142857143,0.657610961233745,1
0.464788732394366,1,0,0,0.213270142180095,0.666666666666667,0.5,0.571428571428571,0.810948359787571,0
0.338028169014085,1,0,1,0.938388625592417,0.333333333333333,0.5,0.285714285714286,0.93526767869343,0
0.183098591549296,0,1,0,0.440758293838863,0.5,0.5,0.428571428571429,0.806128323035709,0
0.380281690140845,0,1,1,0.786729857819905,0.166666666666667,0.166666666666667,0.285714285714286,0.818502828018851,0
0.507042253521127,1,1,0,0.668246445497631,0.333333333333333,0.5,0.285714285714286,0.767829915876757,0
0.859154929577465,1,0,0,0.545023696682464,0.166666666666667,0.333333333333333,0.142857142857143,0.91516809459919,0
0.0140845070422536,1,1,0,0.393364928909953,0.5,0.5,0.571428571428571,0.910816801447702,0
0.183098591549296,0,1,0,0.573459715639811,0.166666666666667,0.166666666666667,0.142857142857143,0.881747403274363,0
0.0845070422535211,0,0,0,0.582938388625593,0.5,0.5,0.428571428571429,0.844675329503711,0
0.690140845070423,0,1,0,0.497630331753555,0.5,0.666666666666667,0.571428571428571,0.893272821603107,0
0.352112676056338,0,0,1,0.274881516587678,0.166666666666667,0.166666666666667,0.285714285714286,0.71581889483197,0
1,1,1,0,0.180094786729858,0.5,0.333333333333333,0.142857142857143,0.784456625056502,0
0.267605633802817,0,0,0,0.592417061611374,0.666666666666667,0.5,0.714285714285714,0.627392935812895,0
0.71830985915493,0,1,0,0.308056872037915,0.5,0.833333333333333,0.285714285714286,0.794489531557072,0
0.394366197183099,0,0,1,0.630331753554503,0.5,0.166666666666667,0.428571428571429,0.847409550658964,1
0.169014084507042,0,1,0,0.322274881516588,0.5,0.5,0.285714285714286,0.73538701788748,0
0.76056338028169,1,0,0,0.33175355450237,0.333333333333333,0.5,0.571428571428571,0.846165211351698,0
0.774647887323944,0,1,1,0.677725118483412,0,0.166666666666667,0.285714285714286,0.885344256074537,0
0.802816901408451,0,0,1,0.345971563981043,0.5,0.666666666666667,0.428571428571429,0.88286001768444,0
0.788732394366197,0,0,1,0.66350710900474,0.666666666666667,0.5,0.285714285714286,0.786160849218784,0
0.338028169014085,1,1,0,0.668246445497631,0.333333333333333,0.5,0.428571428571429,0.656093509642867,0
0.943661971830986,0,1,0,0.165876777251185,0.333333333333333,0.5,0.428571428571429,0.845253921575065,0
0.323943661971831,1,1,1,0.843601895734597,0.5,0.5,0.142857142857143,0.874918409915781,0
0.267605633802817,0,1,1,0.251184834123223,1,0.833333333333333,0.571428571428571,0.922153267001585,0
0.802816901408451,1,0,0,0.369668246445498,0.5,0.333333333333333,0.428571428571429,0.799828987753708,0
0.0704225352112676,1,0,0,0.213270142180095,0.666666666666667,0.666666666666667,0.285714285714286,0.790311557940819,0
0.591549295774648,0,0,1,0.345971563981043,0.5,0.5,0.571428571428571,0.597081219329063,0
0.323943661971831,1,0,0,0.322274881516588,0.5,0.333333333333333,0.571428571428571,0.75354510603024,0
0.0985915492957747,0,1,0,0.298578199052133,0.166666666666667,0,0,0.844254598926711,0
0.225352112676056,0,0,0,0.440758293838863,0.666666666666667,0.5,0.571428571428571,0.584596937696431,0
0.816901408450704,0,0,0,0.213270142180095,0.333333333333333,0.333333333333333,0.428571428571429,0.827507373143099,0
0,0,0,0,0.763033175355451,0.5,0.5,0.428571428571429,0.748058336531676,1
0.929577464788732,0,1,0,0.37914691943128,0.166666666666667,0.166666666666667,0.285714285714286,0.699652031241019,0
0.394366197183099,0,1,1,0.450236966824645,0.5,0.5,0.428571428571429,0.487468438637129,0
0.0985915492957747,0,1,0,0.23696682464455,0.5,0.5,0.428571428571429,0.910157797150295,0
0.352112676056338,1,1,0,0.42654028436019,0.333333333333333,0.5,0.285714285714286,0.688253035441572,0
0.802816901408451,1,1,1,0.345971563981043,0.5,0.333333333333333,0.428571428571429,0.811560589446867,0
0.23943661971831,1,0,0,0.37914691943128,0.5,0.333333333333333,0.285714285714286,0.459892421860308,0
0.323943661971831,0,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.285714285714286,0.882402088001729,0
0.0140845070422536,1,1,0,0.274881516587678,0.333333333333333,0,0.428571428571429,0.688030988523287,0
0.619718309859155,1,0,0,0.450236966824645,0.333333333333333,0.5,0.285714285714286,0.743179592493668,0
0.183098591549296,0,1,1,0.786729857819905,0.166666666666667,0.166666666666667,0.285714285714286,0.862611458398952,1
0.901408450704225,1,1,0,0.322274881516588,0.5,0.333333333333333,0.142857142857143,0.703337649406444,0
0.23943661971831,0,0,0,0.725118483412322,0.333333333333333,0.5,0.142857142857143,0.910977827799586,0
